,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
163,FDS20,OUT046,2951.8589419661616
164,FDV40,OUT049,1162.0876730672687
165,FDZ48,OUT010,288.6850047542445
166,FDS24,OUT027,2240.949039818537
167,FDK44,OUT049,2957.767240274072
168,FDS48,OUT045,2312.2554281098364
169,FDK26,OUT010,505.3115224079022
170,FDD23,OUT045,3059.059609489987
171,NCH54,OUT017,2561.5130337409964
172,NCP14,OUT010,243.61342313288935
173,FDM60,OUT010,47.771179326961494
174,FDV24,OUT017,2335.067374525325
175,FDH08,OUT018,3460.8068157874336
176,FDS12,OUT027,3567.981259065347
177,FDR39,OUT027,4637.628061247227
178,FDP12,OUT027,1470.6505794072275
179,DRF60,OUT027,5943.9800166137875
180,FDC09,OUT035,1787.2762365220215
181,FDF50,OUT018,3049.0167735208993
182,FDG28,OUT035,4008.9295029610585
183,NCE19,OUT017,914.4781515540237
184,NCM53,OUT010,248.39572964446845
185,NCN18,OUT049,1836.1916869449253
186,FDF32,OUT035,3548.910883747174
187,FDF11,OUT013,3938.060246616089
188,DRI59,OUT049,3754.894920810867
189,NCG54,OUT035,2970.5504979750517
190,FDM44,OUT046,1642.4372467957282
191,FDT57,OUT018,3454.3893891309667
192,FDV24,OUT046,2333.5824393824564
193,FDI50,OUT019,740.9496573362408
194,FDS09,OUT035,807.042009516246
195,NCC31,OUT027,3848.1765637098006
196,FDQ07,OUT019,632.1086318187822
197,FDC22,OUT017,3094.7570513527526
198,FDZ56,OUT046,2951.9421626675503
199,FDZ40,OUT019,66.75789867364915
200,FDS46,OUT027,3145.6384117897137
201,DRD24,OUT045,2243.3700578378157
202,FDV45,OUT017,3084.3035353989244
203,FDL26,OUT045,2363.6095688938544
204,FDA56,OUT018,1795.2133296979118
205,FDN27,OUT046,1986.1824894350248
206,FDM20,OUT049,3948.858431317034
207,FDO16,OUT017,1365.4077516396562
208,FDL03,OUT035,3296.716737070469
209,FDE58,OUT046,1984.1288899059684
210,FDI02,OUT027,2916.2173527619025
211,NCC55,OUT019,46.85546523148421
212,FDR03,OUT018,3173.271585620143
213,FDB14,OUT017,1485.0706615345784
214,FDR45,OUT013,3933.3902066227
215,NCN07,OUT017,2248.352774028696
216,FDM51,OUT019,257.52740815209944
217,FDT52,OUT027,5949.961392561944
218,FDL26,OUT046,2404.178711071759
219,NCZ42,OUT046,3887.0332474683855
220,DRI47,OUT019,378.2603068644761
221,FDW40,OUT013,2288.0383640672876
222,FDN34,OUT046,2958.607206571909
223,FDS01,OUT035,2982.0159929956076
224,NCG55,OUT045,1966.8626191236233
225,FDC11,OUT035,1384.8971249675733
226,FDX35,OUT018,3331.9568871472134
227,NCB06,OUT046,2564.8202721845164
228,FDR09,OUT019,740.2513965909071
229,FDC53,OUT017,1550.7681473818072
230,FDY45,OUT013,3966.469553483163
231,FDA22,OUT010,482.7332069492858
232,FDE02,OUT035,1503.985641613234
233,FDW21,OUT045,1633.523690329421
234,FDV34,OUT046,1088.8474973930238
235,FDS59,OUT049,1747.832840273153
236,NCW17,OUT017,2230.026088512984
237,NCK54,OUT046,1982.3554545965637
238,FDG17,OUT019,777.8915611720155
239,FDG35,OUT017,2952.429981479818
240,FDD08,OUT010,39.764820733493096
241,NCO07,OUT017,3549.143337371326
242,FDJ10,OUT010,366.8620377136475
243,FDW36,OUT017,1741.2196774369681
244,FDW21,OUT010,228.3875045162882
245,FDY19,OUT017,1980.8743996409646
246,DRE03,OUT013,788.3062557296387
247,NCC55,OUT049,776.8265744425522
248,FDH52,OUT010,96.0591887998184
249,FDO09,OUT017,3902.2717502009277
250,FDU43,OUT045,3880.7936522990913
251,FDX09,OUT010,485.4134840680082
252,FDH40,OUT019,172.16230533392718
253,FDW58,OUT017,1733.424119370571
254,FDC47,OUT017,3772.318871415816
255,NCR41,OUT035,1503.975774538425
256,DRG49,OUT035,4046.1491175292867
257,FDC52,OUT027,3741.2753848538655
258,FDY13,OUT046,1121.246713874499
259,FDY35,OUT013,782.8311882155508
260,FDI35,OUT017,2947.923487390154
261,NCU18,OUT049,2274.92497150261
262,FDY33,OUT018,2068.481731764076
263,FDC15,OUT027,3869.7109598188804
264,FDU01,OUT049,3090.1900292933437
265,NCU42,OUT046,2946.390122383485
266,NCV29,OUT018,2679.0200912341074
267,NCY30,OUT017,2956.8386164765043
268,FDQ46,OUT049,1837.96512225433
269,FDG58,OUT027,3860.736106697997
270,FDK33,OUT017,3576.1869404817153
271,NCD07,OUT045,1966.8626191236233
272,NCX29,OUT027,3746.611048587229
273,NCT42,OUT013,2345.0076236083178
274,DRN59,OUT035,781.3012756350066
275,FDI44,OUT035,1183.246599185653
276,FDA45,OUT049,2953.9886352994117
277,FDP31,OUT045,1084.0355604320262
278,FDY01,OUT046,1997.5912770619714
279,FDT09,OUT018,1948.1843899514831
280,DRH03,OUT027,2458.391055523072
281,FDA36,OUT018,2812.3789088550875
282,NCF31,OUT017,2401.8366113761667
283,FDG14,OUT049,2356.1832428589205
284,FDG28,OUT027,5949.961392561944
285,FDU14,OUT049,3955.224933849851
286,FDY47,OUT019,344.8871105271867
287,FDI56,OUT049,1487.2897805263037
288,DRD01,OUT013,935.949341073118
289,FDM22,OUT046,869.6265697511261
290,FDH33,OUT013,783.8869024632058
291,DRZ24,OUT013,2000.8747806341319
292,NCQ38,OUT046,1742.5108141392914
293,FDO16,OUT027,2217.6426493361555
294,FDU07,OUT027,3771.005795481147
295,NCB07,OUT013,3224.8166354872747
296,FDU48,OUT045,2224.863859623699
297,NCM43,OUT045,2809.3993337316742
298,FDR31,OUT010,379.29784108204376
299,DRK49,OUT018,745.2675127305968
300,NCI30,OUT010,756.5914579603079
301,DRD60,OUT017,2951.506896112801
302,NCG19,OUT046,3863.5818919875937
303,FDH12,OUT035,1772.4987168156888
304,FDM32,OUT035,1509.079587861652
305,FDM27,OUT035,2447.3863344723673
306,NCU53,OUT027,4571.230260677363
307,NCQ18,OUT046,1561.8317729934113
308,FDS10,OUT013,3001.34651157305
309,FDB33,OUT027,3873.84963439418
310,FDI12,OUT013,1386.984485065997
311,NCW42,OUT013,3725.138026795451
312,NCC06,OUT018,1949.598341916371
313,FDW02,OUT017,2085.8773018249544
314,NCD43,OUT017,1736.6325671774027
315,FDM57,OUT018,1184.029085599972
316,FDA58,OUT017,3858.748754461446
317,FDK56,OUT046,3060.0068586174575
318,FDP52,OUT045,3849.1752113239245
319,FDW20,OUT018,1801.1504844872668
320,FDS52,OUT049,1562.661181480066
321,NCT29,OUT018,1702.548682437208
322,NCL54,OUT013,3000.5382150115724
323,FDC05,OUT045,3365.0737992985846
324,FDF34,OUT035,3311.944147966915
325,FDP03,OUT027,3272.2064168263914
326,FDD32,OUT010,158.62157332707622
327,FDZ10,OUT045,2219.512748750653
328,FDZ40,OUT035,873.9117010920493
329,FDD51,OUT018,748.1582684145517
330,NCY30,OUT019,470.92250062627755
331,FDP58,OUT017,3559.180661847108
332,FDV49,OUT017,3951.8499301341253
333,FDY24,OUT019,85.78405573481581
334,NCO55,OUT017,1742.3800124369097
335,FDR13,OUT017,1989.5930430743797
336,FDS51,OUT017,1065.663744107135
337,FDP26,OUT045,1732.965000530515
338,NCB54,OUT027,3598.019259241256
339,FDF32,OUT017,3240.552417029225
340,FDN31,OUT018,2815.4001392428777
341,DRM48,OUT017,772.8614101639726
342,FDN20,OUT049,2956.8021015261443
343,DRL01,OUT046,3950.8072527075096
344,FDV56,OUT049,1747.3992959040622
345,DRH13,OUT027,2743.4383210107994
346,FDA03,OUT017,2364.9483505616417
347,FDF47,OUT027,5627.253845776843
348,FDX32,OUT046,2366.1535596123053
349,FDX57,OUT049,1565.8035458740553
350,NCA30,OUT045,3049.532669495095
351,FDO49,OUT013,786.4145969381968
352,FDL04,OUT019,261.5651012478216
353,DRM48,OUT035,782.0712181309203
354,FDR16,OUT013,3561.93134528137
355,NCC19,OUT018,2816.0161749870394
356,NCE42,OUT045,3846.464105290481
357,FDY24,OUT017,876.2782183192737
358,FDH19,OUT049,2955.07709608054
359,FDJ46,OUT013,3001.34651157305
360,FDN45,OUT010,717.472166275522
361,FDY08,OUT035,2313.6854738237794
362,FDZ37,OUT035,1405.8025673302288
363,NCT30,OUT045,757.4389388589449
364,DRY23,OUT018,747.2201320815955
365,NCZ30,OUT018,1710.582917186088
366,FDC44,OUT018,1706.9692473147531
367,FDB45,OUT035,1776.8325876430024
368,FDY04,OUT013,2585.5543216560054
369,FDM27,OUT046,2415.5874986987055
370,FDZ43,OUT017,3922.8477296198644
371,FDT39,OUT019,372.29918181855953
372,NCC06,OUT019,327.1728656583932
373,FDL15,OUT027,3868.745821070953
374,FDL57,OUT017,3925.2151836248904
375,FDU08,OUT046,1566.4186745295488
376,FDK40,OUT017,3953.491804459713
377,FDQ12,OUT010,789.3218125867573
378,FDS48,OUT017,2354.3095054306095
379,FDP09,OUT045,3502.8813073324313
380,FDW21,OUT049,1551.9003640322132
381,FDY25,OUT035,2982.0159929956076
382,DRE13,OUT017,1363.8489458847455
383,FDV43,OUT019,52.40750551554923
384,FDD22,OUT045,1818.5676195959134
385,FDM46,OUT019,199.51519829415625
386,NCO30,OUT010,507.9062307559076
387,FDM25,OUT046,2960.4656098489513
388,NCN41,OUT049,2087.919224898073
389,FDU24,OUT045,1475.4604533761697
390,FDZ50,OUT046,3076.817010029293
391,FDP45,OUT013,3964.773090943735
392,NCM54,OUT045,2063.7394157280783
393,FDW10,OUT019,475.39149536762346
394,FDP20,OUT017,2231.7510939585886
395,FDK32,OUT046,2365.188420864378
396,FDN52,OUT049,1377.1619998002936
397,FDM58,OUT045,1829.0112684749324
398,FDZ46,OUT027,2901.5316623792787
399,NCA18,OUT018,1698.721647598747
400,FDD35,OUT046,1982.4038844603645
401,NCK31,OUT035,781.3012756350066
402,FDI40,OUT027,2663.924970234239
403,FDT50,OUT019,213.64499815766308
404,NCT06,OUT046,2846.141441071118
405,FDT31,OUT035,3161.412426336938
406,FDT45,OUT049,872.165706882118
407,FDT13,OUT045,3052.3945655856282
408,FDO50,OUT045,1466.167272422283
409,NCU18,OUT010,357.3643197344991
410,NCR54,OUT049,3247.4320271872343
411,NCO18,OUT018,2675.1930563956466
412,FDU09,OUT045,917.2703567612439
413,FDT13,OUT018,2821.7666417756946
414,FDE09,OUT046,1835.9186496224681
415,NCK53,OUT019,244.43918062736506
416,FDG45,OUT049,3567.976144863081
417,DRH15,OUT035,781.3111427098161
418,FDO21,OUT019,706.3700724424046
419,FDD14,OUT027,4761.859394426243
420,FDC09,OUT046,1760.6166232532694
421,FDH45,OUT027,1494.2037159938716
422,FDV32,OUT046,1088.129475352829
423,FDG12,OUT035,2012.8193209906854
424,FDS32,OUT013,2288.7982307649645
425,NCL55,OUT018,3499.979180052759
426,DRE01,OUT035,4021.5638097797364
427,DRE15,OUT049,1162.0876730672687
428,NCL42,OUT045,3879.0355300941146
429,FDP31,OUT013,1102.2659048628318
430,FDN33,OUT018,1303.5519396014097
431,FDZ59,OUT046,2860.2267956113938
432,FDE45,OUT010,486.4965296107273
433,FDJ07,OUT013,2000.1048381382184
434,FDQ45,OUT018,2777.3859540367343
435,FDM33,OUT027,5494.101785877658
436,FDO15,OUT010,109.4976798679323
437,FDM46,OUT013,1493.5288570693608
438,FDR03,OUT045,3517.532908929572
439,FDY49,OUT018,2672.3399963638103
440,FDQ60,OUT045,1993.7645149243579
441,FDW10,OUT049,2953.9886352994117
442,FDO51,OUT049,781.3327675537715
443,FDJ40,OUT018,1513.9754741910983
444,FDS20,OUT018,2680.661875978323
445,FDU45,OUT013,1846.2764741578105
446,FDV02,OUT035,2982.0159929956076
447,FDN09,OUT046,3880.2072527425403
448,NCM55,OUT027,4824.266319262968
449,FDN23,OUT018,1990.7227180857133
450,FDY31,OUT010,378.7088312339416
451,FDW03,OUT010,258.18210922182317
452,FDD14,OUT046,3066.3733611502744
453,FDV23,OUT017,2073.212724573082
454,DRI03,OUT045,2906.3926331648026
455,FDN13,OUT035,1588.7444169709872
456,FDF45,OUT027,1737.8827762357766
457,FDU46,OUT035,1393.542293632537
458,FDB57,OUT049,3672.579081540101
459,FDV12,OUT049,1568.6270878990251
460,FDQ58,OUT013,2373.4065460964252
461,NCA18,OUT017,1975.3223593568996
462,FDH52,OUT049,1005.5900120274655
463,FDM24,OUT018,2014.562199126978
464,NCP43,OUT027,4636.662922499299
465,NCO18,OUT019,470.92250062627755
466,FDM32,OUT017,1475.3868793532358
467,NCL07,OUT017,772.0914676680588
468,FDK03,OUT013,4001.851486331989
469,FDP59,OUT017,1748.079917593341
470,FDQ24,OUT049,4001.2463229715104
471,FDQ16,OUT018,1551.515108852166
472,FDU44,OUT013,2587.27932710161
473,FDH28,OUT010,44.27859879731071
474,FDV28,OUT019,52.67125889146865
475,FDM22,OUT045,862.256581429602
476,FDR56,OUT046,3250.476269513303
477,FDV39,OUT049,3244.3567684884124
478,FDU37,OUT019,127.81788032338955
479,FDQ11,OUT010,748.1272511950739
480,FDX02,OUT045,3709.4658397743683
481,NCS42,OUT018,1287.0093436805466
482,FDY57,OUT027,2450.381341150116
483,FDB21,OUT049,3894.477525358196
484,FDE28,OUT017,3891.2292886446976
485,FDQ55,OUT017,1985.3808937306287
486,FDA48,OUT049,3657.50341693637
487,FDZ19,OUT045,2907.719167855438
488,NCC43,OUT045,3857.7339709957396
489,NCV18,OUT046,1292.6519816235877
490,NCA42,OUT018,2063.800405430554
491,FDY45,OUT046,3913.286599603003
492,NCC30,OUT045,2905.8209802055803
493,FDM57,OUT013,1385.1260817889547
494,FDL09,OUT010,484.67054398706597
495,FDB09,OUT027,3324.8246227116497
496,FDT44,OUT035,2015.5322468973084
497,NCT06,OUT027,4448.162027451486
498,FDX26,OUT049,3071.2333000088684
499,FDK32,OUT013,2376.4439602047755
500,DRA12,OUT046,2328.0603723422146
501,FDO46,OUT010,498.42179677966413
502,FDE52,OUT013,1386.2145425700835
503,NCH42,OUT045,3832.5565474752184
504,FDV08,OUT035,782.1189247998108
505,FDB47,OUT018,3168.851301309845
506,FDC28,OUT010,284.23715255147556
507,FDD22,OUT046,1985.094028653896
508,FDS07,OUT027,3160.682216981752
509,DRI13,OUT045,3550.019929205761
510,FDG32,OUT018,3295.5097001625136
511,FDU14,OUT017,3951.8499301341253
512,FDD28,OUT019,86.2166183635987
513,NCP41,OUT017,1828.1158206103185
514,FDS08,OUT049,2936.594831872932
515,FDX47,OUT045,2365.6556214160782
516,FDC53,OUT019,243.4839089542468
517,FDQ19,OUT035,4011.0388000166668
518,FDL14,OUT045,2373.097946099755
519,FDM33,OUT019,660.1305912573922
520,FDA51,OUT045,1981.1431699159125
521,FDZ27,OUT018,744.5074373094925
522,FDT04,OUT046,771.9668545042344
523,DRC13,OUT049,2085.072294433513
524,FDR16,OUT027,5387.714556195541
525,FDQ03,OUT027,5893.938612277518
526,FDE38,OUT035,2960.445113839499
527,DRH23,OUT027,1703.476823336989
528,FDT11,OUT019,483.53824595140986
529,FDD09,OUT035,2987.119806318835
530,FDR40,OUT045,1288.813700489268
531,FDX07,OUT017,3070.970303891417
532,FDR07,OUT035,1594.0434265462284
533,FDA51,OUT017,1989.6029101491888
534,FDT59,OUT019,755.9901809418217
535,FDF20,OUT017,3240.552417029225
536,FDR13,OUT045,1981.1333028411034
537,FDY26,OUT049,3556.759033336979
538,FDW04,OUT017,2257.841151234596
539,FDK52,OUT017,3750.728623185476
540,FDN60,OUT049,2409.8085924262673
541,FDM09,OUT019,474.0493617038423
542,FDP46,OUT049,1375.8397240627376
543,FDB50,OUT019,126.10555098416859
544,NCQ29,OUT049,3932.281500425888
545,FDP16,OUT027,5951.657855101372
546,FDX33,OUT018,2262.7697841493778
547,FDP07,OUT010,549.0932403160633
548,FDN22,OUT046,3900.7868150580593
549,FDF39,OUT049,3953.528471310423
550,FDS21,OUT017,1000.452597333293
551,NCM42,OUT013,1751.5325274140102
552,FDK50,OUT019,408.08883749331693
553,DRF13,OUT027,3745.086905157126
554,FDH35,OUT018,2259.0921593527746
555,FDP60,OUT018,1375.5951538767608
556,DRJ49,OUT027,3554.274047475836
557,NCT42,OUT019,363.80440094816805
558,FDE38,OUT049,2933.506216924431
559,FDI04,OUT049,3397.397630168709
560,NCH54,OUT045,2359.7825340553936
561,FDT56,OUT049,948.5050884132304
562,DRD15,OUT018,3476.4262744351995
563,FDV58,OUT013,3218.4985628182585
564,FDP21,OUT049,3085.026804902104
565,FDH05,OUT013,3930.787195963542
566,FDR10,OUT027,4032.8253481101738
567,NCP06,OUT045,2308.623589523389
568,FDF33,OUT049,1748.5740311394622
569,DRK37,OUT013,3125.744195738467
570,DRH49,OUT045,1357.3453530082447
571,FDT58,OUT013,3002.3116503209776
572,FDD41,OUT018,1515.715761949921
573,FDP40,OUT018,1563.9970478614614
574,FDM51,OUT027,2662.9598314863115
575,FDO45,OUT010,154.84296835241614
576,FDW33,OUT010,246.3421301154125
577,FDY24,OUT045,881.6358950301142
578,FDB10,OUT010,741.7619897577533
579,FDM40,OUT035,2352.5015127332845
580,NCI06,OUT017,2947.8750575263534
581,FDW12,OUT019,389.71234734023017
582,FDX48,OUT027,3846.234281530731
583,NCW05,OUT027,2773.3571603521896
584,FDX27,OUT017,1485.0706615345784
585,DRM37,OUT045,3354.4349541675524
586,FDA38,OUT045,3876.0582700723567
587,FDR36,OUT046,781.2600354581213
588,FDZ45,OUT046,3384.089046342066
589,FDG05,OUT017,2417.072433841574
590,FDK28,OUT013,3985.9378252169104
591,FDV47,OUT045,1353.7619442855985
592,FDN21,OUT045,2522.197530477556
593,FDP20,OUT027,3324.8246227116497
594,FDI35,OUT045,2905.869410069381
595,DRY23,OUT013,787.3797356861245
596,FDA56,OUT017,2071.814041456064
597,FDB09,OUT013,2099.6619118613953
598,NCO26,OUT027,3135.0091462973724
599,FDQ49,OUT018,2067.6445756091775
600,FDI52,OUT027,3320.68594813635
601,FDZ44,OUT027,3151.5784546411555
602,FDZ09,OUT018,2579.4133698246255
603,FDY03,OUT049,1990.3111045021192
604,NCG42,OUT017,2244.525739190235
605,DRI13,OUT027,5420.52616724644
606,FDQ32,OUT013,2097.9654493219673
607,FDW16,OUT035,1514.419423417444
608,FDU27,OUT046,782.4105033832534
609,FDR28,OUT010,404.41525887546214
610,FDQ49,OUT010,381.73671759914896
611,FDS37,OUT046,1985.2272177619063
612,FDW26,OUT018,3301.1332626143885
613,FDX12,OUT018,3536.746233559938
614,NCP06,OUT013,2372.5883824601383
615,FDW45,OUT010,372.3207971253894
616,NCN30,OUT049,1481.7278731674296
617,FDN24,OUT049,878.3201413923922
618,NCL41,OUT027,1493.1621189474492
619,FDR02,OUT019,258.8695418158806
620,FDD09,OUT010,486.4965296107273
621,FDS33,OUT010,156.58325611123885
622,FDU22,OUT045,1969.6011931809555
623,FDI53,OUT013,2585.5641887308147
624,DRH01,OUT049,2955.847038576454
625,FDX32,OUT013,2344.1268706246437
626,NCP30,OUT018,738.3047816588453
627,FDB60,OUT045,3204.6696459892555
628,FDB14,OUT049,1484.8235842143904
629,NCP02,OUT035,931.4422751862139
630,FDJ10,OUT017,2248.633401488882
631,FDG34,OUT046,1843.5389651999453
632,NCB18,OUT017,1362.173254655074
633,FDM16,OUT049,1123.4549185205474
634,FDW25,OUT018,1197.354944868267
635,FDB35,OUT010,184.833152837375
636,DRN11,OUT013,2343.143056045349
637,FDF41,OUT019,777.3297919791603
638,FDH16,OUT045,1357.5405492602588
639,NCQ50,OUT018,3176.1246456519793
640,DRH23,OUT018,867.7899259489545
641,DRJ37,OUT013,2376.2202210465857
642,DRJ24,OUT027,4741.044317425449
643,FDY16,OUT035,3117.65611380157
644,FDQ27,OUT045,1756.6236614249626
645,FDZ33,OUT045,2311.3621635807217
646,FDF29,OUT045,2235.5027047547314
647,FDA08,OUT049,2568.7436152013593
648,FDG31,OUT046,1089.7254953177207
649,FDE34,OUT019,494.26172881844775
650,NCR30,OUT027,1891.4014584243287
651,FDV33,OUT035,4029.4776669248563
652,DRZ24,OUT018,1704.0937739440167
653,NCL54,OUT035,2970.5504979750517
654,FDR12,OUT049,2953.1854372890984
655,NCC54,OUT046,3894.3422147068313
656,DRN59,OUT013,788.3062557296387
657,FDX50,OUT019,298.3617958279469
658,FDV31,OUT027,4642.731874570455
659,NCA29,OUT027,4624.232288730816
660,FDW60,OUT049,2932.978167635886
661,FDX08,OUT017,2954.299148782148
662,DRD49,OUT013,3993.5465577086507
663,FDD33,OUT046,3872.9342020899935
664,FDW35,OUT013,778.5904959656236
665,FDJ36,OUT017,1752.6284650639147
666,FDV51,OUT035,2982.0159929956076
667,FDW36,OUT046,1748.2527726766323
668,FDH35,OUT046,2846.189870934919
669,NCS30,OUT027,3542.646556013709
670,FDN49,OUT017,783.3050590429915
671,FDL08,OUT018,3493.6126775199423
672,FDI09,OUT013,3915.1168131921263
673,FDP19,OUT018,1961.3386492283817
674,FDU21,OUT010,38.894106782949976
675,NCP41,OUT045,1732.955133455706
676,FDY10,OUT013,1847.9729366972383
677,FDP12,OUT018,744.5245726496545
